V,s1,s2,s3,S,lv3_msd
4,3,2,3,8,-0.249999994
4,3,2,4,9,-1.874999989
4,3,3,1,7,-0.124999994
4,3,3,2,8,-0.249999994
4,3,3,3,9,-1.124999991
4,3,3,4,10,-2.000000000
4,3,4,1,8,-1.749999989
4,3,4,2,9,-1.874999989
4,3,4,3,10,-2.000000000
4,3,4,4,11,-2.000000000
4,4,1,1,6,-0.749999992
4,4,1,2,7,-0.874999992
4,4,1,3,8,-1.749999989
4,4,1,4,9,-2.000000000
4,4,2,1,7,-0.874999992
4,4,2,2,8,-0.999999992
4,4,2,3,9,-1.874999989
4,4,2,4,10,-2.000000000
4,4,3,1,8,-1.749999989
4,4,3,2,9,-1.874999989
4,4,3,3,10,-2.000000000
4,4,3,4,11,-2.000000000
4,4,4,1,9,-2.000000000
4,4,4,2,10,-2.000000000
4,4,4,3,11,-2.000000000
4,4,4,4,12,-2.000000000
5,1,1,1,3,1.680000001
5,1,1,2,4,1.760000000
5,1,1,3,5,1.360000001
5,1,1,4,6,0.480000003
5,1,1,5,7,-0.879999995
5,1,2,1,4,1.760000000
5,1,2,2,5,1.840000000
5,1,2,3,6,1.440000001
5,1,2,4,7,0.560000003
5,1,2,5,8,-0.799999995
5,1,3,1,5,1.360000001
5,1,3,2,6,1.440000001
5,1,3,3,7,1.040000002
5,1,3,4,8,0.160000003
5,1,3,5,9,-1.199999994
5,1,4,1,6,0.480000003
5,1,4,2,7,0.560000003
5,1,4,3,8,0.160000003
5,1,4,4,9,-0.719999995
5,1,4,5,10,-2.000000000
5,1,5,1,7,-0.879999995
5,1,5,2,8,-0.799999995
5,1,5,3,9,-1.199999994
5,1,5,4,10,-2.000000000
5,1,5,5,11,-2.000000000
5,2,1,1,4,1.760000000
5,2,1,2,5,1.840000000
5,2,1,3,6,1.440000001
5,2,1,4,7,0.560000003
5,2,1,5,8,-0.799999995
5,2,2,1,5,1.840000000
5,2,2,2,6,1.920000000
5,2,2,3,7,1.520000001
5,2,2,4,8,0.640000002
5,2,2,5,9,-0.719999995
5,2,3,1,6,1.440000001
5,2,3,2,7,1.520000001
5,2,3,3,8,1.120000002
5,2,3,4,9,0.240000003
5,2,3,5,10,-1.119999994
5,2,4,1,7,0.560000003
5,2,4,2,8,0.640000002
5,2,4,3,9,0.240000003
5,2,4,4,10,-0.639999995
5,2,4,5,11,-1.999999993
5,2,5,1,8,-0.799999995
5,2,5,2,9,-0.719999995
5,2,5,3,10,-1.119999994
5,2,5,4,11,-1.999999993
5,2,5,5,12,-2.000000000
5,3,1,1,5,1.360000001
5,3,1,2,6,1.440000001
5,3,1,3,7,1.040000002
5,3,1,4,8,0.160000003
5,3,1,5,9,-1.199999994
5,3,2,1,6,1.440000001
5,3,2,2,7,1.520000001
5,3,2,3,8,1.120000002
5,3,2,4,9,0.240000003
5,3,2,5,10,-1.119999994
5,3,3,1,7,1.040000002
5,3,3,2,8,1.120000002
5,3,3,3,9,0.720000002
5,3,3,4,10,-0.159999996
5,3,3,5,11,-1.519999994
5,3,4,1,8,0.160000003
5,3,4,2,9,0.240000003
5,3,4,3,10,-0.159999996
5,3,4,4,11,-1.039999995
5,3,4,5,12,-2.000000000
5,3,5,1,9,-1.199999994
5,3,5,2,10,-1.119999994
5,3,5,3,11,-1.519999994
5,3,5,4,12,-2.000000000
5,3,5,5,13,-2.000000000
5,4,1,1,6,0.480000003
5,4,1,2,7,0.560000003
5,4,1,3,8,0.160000003
5,4,1,4,9,-0.719999995
5,4,1,5,10,-2.000000000
5,4,2,1,7,0.560000003
5,4,2,2,8,0.640000002
5,4,2,3,9,0.240000003
5,4,2,4,10,-0.639999995
5,4,2,5,11,-1.999999993
5,4,3,1,8,0.160000003
5,4,3,2,9,0.240000003
5,4,3,3,10,-0.159999996
5,4,3,4,11,-1.039999995
5,4,3,5,12,-2.000000000
5,4,4,1,9,-0.719999995
5,4,4,2,10,-0.639999995
5,4,4,3,11,-1.039999995
5,4,4,4,12,-1.919999993
5,4,4,5,13,-2.000000000
5,4,5,1,10,-2.000000000
5,4,5,2,11,-1.999999993
5,4,5,3,12,-2.000000000
5,4,5,4,13,-2.000000000
5,4,5,5,14,-2.000000000
5,5,1,1,7,-0.879999995
5,5,1,2,8,-0.799999995
5,5,1,3,9,-1.199999994
5,5,1,4,10,-2.000000000
5,5,1,5,11,-2.000000000
5,5,2,1,8,-0.799999995
5,5,2,2,9,-0.719999995
5,5,2,3,10,-1.119999994
5,5,2,4,11,-1.999999993
5,5,2,5,12,-2.000000000
5,5,3,1,9,-1.199999994
5,5,3,2,10,-1.119999994
5,5,3,3,11,-1.519999994
5,5,3,4,12,-2.000000000
5,5,3,5,13,-2.000000000
5,5,4,1,10,-2.000000000
5,5,4,2,11,-1.999999993
5,5,4,3,12,-2.000000000
5,5,4,4,13,-2.000000000
5,5,4,5,14,-2.000000000
5,5,5,1,11,-2.000000000
5,5,5,2,12,-2.000000000
5,5,5,3,13,-2.000000000
5,5,5,4,14,-2.000000000
5,5,5,5,15,-2.000000000
6,1,1,1,3,1.500000001
6,1,1,2,4,1.666666667
6,1,1,3,5,1.500000001
6,1,1,4,6,1.000000001
6,1,1,5,7,0.166666669
6,1,1,6,8,-0.999999996
6,1,2,1,4,1.666666667
6,1,2,2,5,1.833333334
6,1,2,3,6,1.666666667
6,1,2,4,7,1.166666668
6,1,2,5,8,0.333333335
6,1,2,6,9,-0.833333330
6,1,3,1,5,1.500000001
6,1,3,2,6,1.666666667
6,1,3,3,7,1.500000001
6,1,3,4,8,1.000000001
6,1,3,5,9,0.166666669
6,1,3,6,10,-0.999999996
6,1,4,1,6,1.000000001
6,1,4,2,7,1.166666668
6,1,4,3,8,1.000000001
6,1,4,4,9,0.500000002
6,1,4,5,10,-0.333333330
6,1,4,6,11,-1.499999996
6,1,5,1,7,0.166666669
6,1,5,2,8,0.333333335
6,1,5,3,9,0.166666669
6,1,5,4,10,-0.333333330
6,1,5,5,11,-1.166666663
6,1,5,6,12,-2.000000000
6,1,6,1,8,-0.999999996
6,1,6,2,9,-0.833333330
6,1,6,3,10,-0.999999996
6,1,6,4,11,-1.499999996
6,1,6,5,12,-2.000000000
6,1,6,6,13,-2.000000000
6,2,1,1,4,1.666666667
6,2,1,2,5,1.833333334
6,2,1,3,6,1.666666667
6,2,1,4,7,1.166666668
6,2,1,5,8,0.333333335
6,2,1,6,9,-0.833333330
6,2,2,1,5,1.833333334
6,2,2,2,6,2.000000000
6,2,2,3,7,1.833333334
6,2,2,4,8,1.333333334
6,2,2,5,9,0.500000002
6,2,2,6,10,-0.666666663
6,2,3,1,6,1.666666667
6,2,3,2,7,1.833333334
6,2,3,3,8,1.666666667
6,2,3,4,9,1.166666668
6,2,3,5,10,0.333333335
6,2,3,6,11,-0.833333330
6,2,4,1,7,1.166666668
6,2,4,2,8,1.333333334
6,2,4,3,9,1.166666668
6,2,4,4,10,0.666666668
6,2,4,5,11,-0.166666664
6,2,4,6,12,-1.333333329
6,2,5,1,8,0.333333335
6,2,5,2,9,0.500000002
6,2,5,3,10,0.333333335
6,2,5,4,11,-0.166666664
6,2,5,5,12,-0.999999996
6,2,5,6,13,-2.000000000
6,2,6,1,9,-0.833333330
6,2,6,2,10,-0.666666663
6,2,6,3,11,-0.833333330
6,2,6,4,12,-1.333333329
6,2,6,5,13,-2.000000000
6,2,6,6,14,-2.000000000
6,3,1,1,5,1.500000001
6,3,1,2,6,1.666666667
6,3,1,3,7,1.500000001
6,3,1,4,8,1.000000001
6,3,1,5,9,0.166666669
6,3,1,6,10,-0.999999996
6,3,2,1,6,1.666666667
6,3,2,2,7,1.833333334
6,3,2,3,8,1.666666667
6,3,2,4,9,1.166666668
6,3,2,5,10,0.333333335
6,3,2,6,11,-0.833333330
6,3,3,1,7,1.500000001
6,3,3,2,8,1.666666667
6,3,3,3,9,1.500000001
6,3,3,4,10,1.000000001
6,3,3,5,11,0.166666669
6,3,3,6,12,-0.999999996
6,3,4,1,8,1.000000001
6,3,4,2,9,1.166666668
6,3,4,3,10,1.000000001
6,3,4,4,11,0.500000002
6,3,4,5,12,-0.333333330
6,3,4,6,13,-1.499999996
6,3,5,1,9,0.166666669
6,3,5,2,10,0.333333335
6,3,5,3,11,0.166666669
6,3,5,4,12,-0.333333330
6,3,5,5,13,-1.166666663
6,3,5,6,14,-2.000000000
6,3,6,1,10,-0.999999996
6,3,6,2,11,-0.833333330
6,3,6,3,12,-0.999999996
6,3,6,4,13,-1.499999996
6,3,6,5,14,-2.000000000
6,3,6,6,15,-2.000000000
6,4,1,1,6,1.000000001
6,4,1,2,7,1.166666668
6,4,1,3,8,1.000000001
6,4,1,4,9,0.500000002
6,4,1,5,10,-0.333333330
6,4,1,6,11,-1.499999996
6,4,2,1,7,1.166666668
6,4,2,2,8,1.333333334
6,4,2,3,9,1.166666668
6,4,2,4,10,0.666666668
6,4,2,5,11,-0.166666664
6,4,2,6,12,-1.333333329
6,4,3,1,8,1.000000001
6,4,3,2,9,1.166666668
6,4,3,3,10,1.000000001
6,4,3,4,11,0.500000002
6,4,3,5,12,-0.333333330
6,4,3,6,13,-1.499999996
6,4,4,1,9,0.500000002
6,4,4,2,10,0.666666668
6,4,4,3,11,0.500000002
6,4,4,4,12,0.000000003
6,4,4,5,13,-0.833333330
6,4,4,6,14,-1.999999995
6,4,5,1,10,-0.333333330
6,4,5,2,11,-0.166666664
6,4,5,3,12,-0.333333330
6,4,5,4,13,-0.833333330
6,4,5,5,14,-1.666666662
6,4,5,6,15,-2.000000000
6,4,6,1,11,-1.499999996
6,4,6,2,12,-1.333333329
6,4,6,3,13,-1.499999996
6,4,6,4,14,-1.999999995
6,4,6,5,15,-2.000000000
6,4,6,6,16,-2.000000000
6,5,1,1,7,0.166666669
6,5,1,2,8,0.333333335
6,5,1,3,9,0.166666669
6,5,1,4,10,-0.333333330
6,5,1,5,11,-1.166666663
6,5,1,6,12,-2.000000000
6,5,2,1,8,0.333333335
6,5,2,2,9,0.500000002
6,5,2,3,10,0.333333335
6,5,2,4,11,-0.166666664
6,5,2,5,12,-0.999999996
6,5,2,6,13,-2.000000000
6,5,3,1,9,0.166666669
6,5,3,2,10,0.333333335
6,5,3,3,11,0.166666669
6,5,3,4,12,-0.333333330
6,5,3,5,13,-1.166666663
6,5,3,6,14,-2.000000000
6,5,4,1,10,-0.333333330
6,5,4,2,11,-0.166666664
6,5,4,3,12,-0.333333330
6,5,4,4,13,-0.833333330
6,5,4,5,14,-1.666666662
6,5,4,6,15,-2.000000000
6,5,5,1,11,-1.166666663
6,5,5,2,12,-0.999999996
6,5,5,3,13,-1.166666663
6,5,5,4,14,-1.666666662
6,5,5,5,15,-2.000000000
6,5,5,6,16,-2.000000000
6,5,6,1,12,-2.000000000
6,5,6,2,13,-2.000000000
6,5,6,3,14,-2.000000000
6,5,6,4,15,-2.000000000
6,5,6,5,16,-2.000000000
6,5,6,6,17,-2.000000000
6,6,1,1,8,-0.999999996
6,6,1,2,9,-0.833333330
6,6,1,3,10,-0.999999996
6,6,1,4,11,-1.499999996
6,6,1,5,12,-2.000000000
6,6,1,6,13,-2.000000000
6,6,2,1,9,-0.833333330
6,6,2,2,10,-0.666666663
6,6,2,3,11,-0.833333330
6,6,2,4,12,-1.333333329
6,6,2,5,13,-2.000000000
6,6,2,6,14,-2.000000000
6,6,3,1,10,-0.999999996
6,6,3,2,11,-0.833333330
6,6,3,3,12,-0.999999996
6,6,3,4,13,-1.499999996
6,6,3,5,14,-2.000000000
6,6,3,6,15,-2.000000000
6,6,4,1,11,-1.499999996
6,6,4,2,12,-1.333333329
6,6,4,3,13,-1.499999996
6,6,4,4,14,-1.999999995
6,6,4,5,15,-2.000000000
6,6,4,6,16,-2.000000000
6,6,5,1,12,-2.000000000
6,6,5,2,13,-2.000000000
6,6,5,3,14,-2.000000000
6,6,5,4,15,-2.000000000
6,6,5,5,16,-2.000000000
6,6,5,6,17,-2.000000000
6,6,6,1,13,-2.000000000
6,6,6,2,14,-2.000000000
6,6,6,3,15,-2.000000000
6,6,6,4,16,-2.000000000
6,6,6,5,17,-2.000000000
6,6,6,6,18,-2.000000000
7,1,1,1,3,1.346938776
7,1,1,2,4,1.551020409
7,1,1,3,5,1.510204082
7,1,1,4,6,1.224489797
7,1,1,5,7,0.693877552
7,1,1,6,8,-0.081632651
7,1,1,7,9,-1.102040813
7,1,2,1,4,1.551020409
7,1,2,2,5,1.755102041
7,1,2,3,6,1.714285715
7,1,2,4,7,1.428571429
7,1,2,5,8,0.897959185
7,1,2,6,9,0.122448981
7,1,2,7,10,-0.897959181
7,1,3,1,5,1.510204082
7,1,3,2,6,1.714285715
7,1,3,3,7,1.673469388
7,1,3,4,8,1.387755103
7,1,3,5,9,0.857142858
7,1,3,6,10,0.081632655
7,1,3,7,11,-0.938775508
7,1,4,1,6,1.224489797
7,1,4,2,7,1.428571429
7,1,4,3,8,1.387755103
7,1,4,4,9,1.102040817
7,1,4,5,10,0.571428573
7,1,4,6,11,-0.204081631
7,1,4,7,12,-1.224489793
7,1,5,1,7,0.693877552
7,1,5,2,8,0.897959185
7,1,5,3,9,0.857142858
7,1,5,4,10,0.571428573
7,1,5,5,11,0.040816328
7,1,5,6,12,-0.734693875
7,1,5,7,13,-1.755102037
7,1,6,1,8,-0.081632651
7,1,6,2,9,0.122448981
7,1,6,3,10,0.081632655
7,1,6,4,11,-0.204081631
7,1,6,5,12,-0.734693875
7,1,6,6,13,-1.510204078
7,1,6,7,14,-2.000000000
7,1,7,1,9,-1.102040813
7,1,7,2,10,-0.897959181
7,1,7,3,11,-0.938775508
7,1,7,4,12,-1.224489793
7,1,7,5,13,-1.755102037
7,1,7,6,14,-2.000000000
7,1,7,7,15,-2.000000000
7,2,1,1,4,1.551020409
7,2,1,2,5,1.755102041
7,2,1,3,6,1.714285715
7,2,1,4,7,1.428571429
7,2,1,5,8,0.897959185
7,2,1,6,9,0.122448981
7,2,1,7,10,-0.897959181
7,2,2,1,5,1.755102041
7,2,2,2,6,1.959183674
7,2,2,3,7,1.918367347
7,2,2,4,8,1.632653062
7,2,2,5,9,1.102040817
7,2,2,6,10,0.326530614
7,2,2,7,11,-0.693877549
7,2,3,1,6,1.714285715
7,2,3,2,7,1.918367347
7,2,3,3,8,1.877551021
7,2,3,4,9,1.591836735
7,2,3,5,10,1.061224491
7,2,3,6,11,0.285714287
7,2,3,7,12,-0.734693875
7,2,4,1,7,1.428571429
7,2,4,2,8,1.632653062
7,2,4,3,9,1.591836735
7,2,4,4,10,1.306122450
7,2,4,5,11,0.775510205
7,2,4,6,12,0.000000002
7,2,4,7,13,-1.020408160
7,2,5,1,8,0.897959185
7,2,5,2,9,1.102040817
7,2,5,3,10,1.061224491
7,2,5,4,11,0.775510205
7,2,5,5,12,0.244897961
7,2,5,6,13,-0.530612243
7,2,5,7,14,-1.551020405
7,2,6,1,9,0.122448981
7,2,6,2,10,0.326530614
7,2,6,3,11,0.285714287
7,2,6,4,12,0.000000002
7,2,6,5,13,-0.530612243
7,2,6,6,14,-1.306122446
7,2,6,7,15,-2.000000000
7,2,7,1,10,-0.897959181
7,2,7,2,11,-0.693877549
7,2,7,3,12,-0.734693875
7,2,7,4,13,-1.020408160
7,2,7,5,14,-1.551020405
7,2,7,6,15,-2.000000000
7,2,7,7,16,-2.000000000
7,3,1,1,5,1.510204082
7,3,1,2,6,1.714285715
7,3,1,3,7,1.673469388
7,3,1,4,8,1.387755103
7,3,1,5,9,0.857142858
7,3,1,6,10,0.081632655
7,3,1,7,11,-0.938775508
7,3,2,1,6,1.714285715
7,3,2,2,7,1.918367347
7,3,2,3,8,1.877551021
7,3,2,4,9,1.591836735
7,3,2,5,10,1.061224491
7,3,2,6,11,0.285714287
7,3,2,7,12,-0.734693875
7,3,3,1,7,1.673469388
7,3,3,2,8,1.877551021
7,3,3,3,9,1.836734694
7,3,3,4,10,1.551020409
7,3,3,5,11,1.020408164
7,3,3,6,12,0.244897961
7,3,3,7,13,-0.775510202
7,3,4,1,8,1.387755103
7,3,4,2,9,1.591836735
7,3,4,3,10,1.551020409
7,3,4,4,11,1.265306123
7,3,4,5,12,0.734693879
7,3,4,6,13,-0.040816325
7,3,4,7,14,-1.061224487
7,3,5,1,9,0.857142858
7,3,5,2,10,1.061224491
7,3,5,3,11,1.020408164
7,3,5,4,12,0.734693879
7,3,5,5,13,0.204081634
7,3,5,6,14,-0.571428569
7,3,5,7,15,-1.591836731
7,3,6,1,10,0.081632655
7,3,6,2,11,0.285714287
7,3,6,3,12,0.244897961
7,3,6,4,13,-0.040816325
7,3,6,5,14,-0.571428569
7,3,6,6,15,-1.346938772
7,3,6,7,16,-2.000000000
7,3,7,1,11,-0.938775508
7,3,7,2,12,-0.734693875
7,3,7,3,13,-0.775510202
7,3,7,4,14,-1.061224487
7,3,7,5,15,-1.591836731
7,3,7,6,16,-2.000000000
7,3,7,7,17,-2.000000000
7,4,1,1,6,1.224489797
7,4,1,2,7,1.428571429
7,4,1,3,8,1.387755103
7,4,1,4,9,1.102040817
7,4,1,5,10,0.571428573
7,4,1,6,11,-0.204081631
7,4,1,7,12,-1.224489793
7,4,2,1,7,1.428571429
7,4,2,2,8,1.632653062
7,4,2,3,9,1.591836735
7,4,2,4,10,1.306122450
7,4,2,5,11,0.775510205
7,4,2,6,12,0.000000002
7,4,2,7,13,-1.020408160
7,4,3,1,8,1.387755103
7,4,3,2,9,1.591836735
7,4,3,3,10,1.551020409
7,4,3,4,11,1.265306123
7,4,3,5,12,0.734693879
7,4,3,6,13,-0.040816325
7,4,3,7,14,-1.061224487
7,4,4,1,9,1.102040817
7,4,4,2,10,1.306122450
7,4,4,3,11,1.265306123
7,4,4,4,12,0.979591838
7,4,4,5,13,0.448979593
7,4,4,6,14,-0.326530610
7,4,4,7,15,-1.346938772
7,4,5,1,10,0.571428573
7,4,5,2,11,0.775510205
7,4,5,3,12,0.734693879
7,4,5,4,13,0.448979593
7,4,5,5,14,-0.081632651
7,4,5,6,15,-0.857142855
7,4,5,7,16,-1.877551017
7,4,6,1,11,-0.204081631
7,4,6,2,12,0.000000002
7,4,6,3,13,-0.040816325
7,4,6,4,14,-0.326530610
7,4,6,5,15,-0.857142855
7,4,6,6,16,-1.632653058
7,4,6,7,17,-2.000000000
7,4,7,1,12,-1.224489793
7,4,7,2,13,-1.020408160
7,4,7,3,14,-1.061224487
7,4,7,4,15,-1.346938772
7,4,7,5,16,-1.877551017
7,4,7,6,17,-2.000000000
7,4,7,7,18,-2.000000000
7,5,1,1,7,0.693877552
7,5,1,2,8,0.897959185
7,5,1,3,9,0.857142858
7,5,1,4,10,0.571428573
7,5,1,5,11,0.040816328
7,5,1,6,12,-0.734693875
7,5,1,7,13,-1.755102037
7,5,2,1,8,0.897959185
7,5,2,2,9,1.102040817
7,5,2,3,10,1.061224491
7,5,2,4,11,0.775510205
7,5,2,5,12,0.244897961
7,5,2,6,13,-0.530612243
7,5,2,7,14,-1.551020405
7,5,3,1,9,0.857142858
7,5,3,2,10,1.061224491
7,5,3,3,11,1.020408164
7,5,3,4,12,0.734693879
7,5,3,5,13,0.204081634
7,5,3,6,14,-0.571428569
7,5,3,7,15,-1.591836731
7,5,4,1,10,0.571428573
7,5,4,2,11,0.775510205
7,5,4,3,12,0.734693879
7,5,4,4,13,0.448979593
7,5,4,5,14,-0.081632651
7,5,4,6,15,-0.857142855
7,5,4,7,16,-1.877551017
7,5,5,1,11,0.040816328
7,5,5,2,12,0.244897961
7,5,5,3,13,0.204081634
7,5,5,4,14,-0.081632651
7,5,5,5,15,-0.612244896
7,5,5,6,16,-1.387755099
7,5,5,7,17,-2.000000000
7,5,6,1,12,-0.734693875
7,5,6,2,13,-0.530612243
7,5,6,3,14,-0.571428569
7,5,6,4,15,-0.857142855
7,5,6,5,16,-1.387755099
7,5,6,6,17,-2.000000000
7,5,6,7,18,-2.000000000
7,5,7,1,13,-1.755102037
7,5,7,2,14,-1.551020405
7,5,7,3,15,-1.591836731
7,5,7,4,16,-1.877551017
7,5,7,5,17,-2.000000000
7,5,7,6,18,-2.000000000
7,5,7,7,19,-2.000000000
7,6,1,1,8,-0.081632651
7,6,1,2,9,0.122448981
7,6,1,3,10,0.081632655
7,6,1,4,11,-0.204081631
7,6,1,5,12,-0.734693875
7,6,1,6,13,-1.510204078
7,6,1,7,14,-2.000000000
7,6,2,1,9,0.122448981
7,6,2,2,10,0.326530614
7,6,2,3,11,0.285714287
7,6,2,4,12,0.000000002
7,6,2,5,13,-0.530612243
7,6,2,6,14,-1.306122446
7,6,2,7,15,-2.000000000
7,6,3,1,10,0.081632655
7,6,3,2,11,0.285714287
7,6,3,3,12,0.244897961
7,6,3,4,13,-0.040816325
7,6,3,5,14,-0.571428569
7,6,3,6,15,-1.346938772
7,6,3,7,16,-2.000000000
7,6,4,1,11,-0.204081631
7,6,4,2,12,0.000000002
7,6,4,3,13,-0.040816325
7,6,4,4,14,-0.326530610
7,6,4,5,15,-0.857142855
7,6,4,6,16,-1.632653058
7,6,4,7,17,-2.000000000
7,6,5,1,12,-0.734693875
7,6,5,2,13,-0.530612243
7,6,5,3,14,-0.571428569
7,6,5,4,15,-0.857142855
7,6,5,5,16,-1.387755099
7,6,5,6,17,-2.000000000
7,6,5,7,18,-2.000000000
7,6,6,1,13,-1.510204078
7,6,6,2,14,-1.306122446
7,6,6,3,15,-1.346938772
7,6,6,4,16,-1.632653058
7,6,6,5,17,-2.000000000
7,6,6,6,18,-2.000000000
7,6,6,7,19,-2.000000000
7,6,7,1,14,-2.000000000
7,6,7,2,15,-2.000000000
7,6,7,3,16,-2.000000000
7,6,7,4,17,-2.000000000
7,6,7,5,18,-2.000000000
7,6,7,6,19,-2.000000000
7,6,7,7,20,-2.000000000
7,7,1,1,9,-1.102040813
7,7,1,2,10,-0.897959181
7,7,1,3,11,-0.938775508
7,7,1,4,12,-1.224489793
7,7,1,5,13,-1.755102037
7,7,1,6,14,-2.000000000
7,7,1,7,15,-2.000000000
7,7,2,1,10,-0.897959181
7,7,2,2,11,-0.693877549
7,7,2,3,12,-0.734693875
7,7,2,4,13,-1.020408160
7,7,2,5,14,-1.551020405
7,7,2,6,15,-2.000000000
7,7,2,7,16,-2.000000000
7,7,3,1,11,-0.938775508
7,7,3,2,12,-0.734693875
7,7,3,3,13,-0.775510202
7,7,3,4,14,-1.061224487
7,7,3,5,15,-1.591836731
7,7,3,6,16,-2.000000000
7,7,3,7,17,-2.000000000
7,7,4,1,12,-1.224489793
7,7,4,2,13,-1.020408160
7,7,4,3,14,-1.061224487
7,7,4,4,15,-1.346938772
7,7,4,5,16,-1.877551017
7,7,4,6,17,-2.000000000
7,7,4,7,18,-2.000000000
7,7,5,1,13,-1.755102037
7,7,5,2,14,-1.551020405
7,7,5,3,15,-1.591836731
7,7,5,4,16,-1.877551017
7,7,5,5,17,-2.000000000
7,7,5,6,18,-2.000000000
7,7,5,7,19,-2.000000000
7,7,6,1,14,-2.000000000
7,7,6,2,15,-2.000000000
7,7,6,3,16,-2.000000000
7,7,6,4,17,-2.000000000
7,7,6,5,18,-2.000000000
7,7,6,6,19,-2.000000000
7,7,6,7,20,-2.000000000
7,7,7,1,15,-2.000000000
7,7,7,2,16,-2.000000000
7,7,7,3,17,-2.000000000
7,7,7,4,18,-2.000000000
7,7,7,5,19,-2.000000000
7,7,7,6,20,-2.000000000
7,7,7,7,21,-2.000000000
8,1,1,1,3,1.218750001
8,1,1,2,4,1.437500000
8,1,1,3,5,1.468750000
8,1,1,4,6,1.312500000
8,1,1,5,7,0.968750001
8,1,1,6,8,0.437500001
8,1,1,7,9,-0.281249998
8,1,1,8,10,-1.187499998
8,1,2,1,4,1.437500000
8,1,2,2,5,1.656250000
8,1,2,3,6,1.687500000
8,1,2,4,7,1.531250000
8,1,2,5,8,1.187500001
8,1,2,6,9,0.656250001
8,1,2,7,10,-0.062499999
8,1,2,8,11,-0.968749998
8,1,3,1,5,1.468750000
8,1,3,2,6,1.687500000
8,1,3,3,7,1.718750000
8,1,3,4,8,1.562500000
8,1,3,5,9,1.218750001
8,1,3,6,10,0.687500001
8,1,3,7,11,-0.031249999
8,1,3,8,12,-0.937499998
8,1,4,1,6,1.312500000
8,1,4,2,7,1.531250000
8,1,4,3,8,1.562500000
8,1,4,4,9,1.406250000
8,1,4,5,10,1.062500001
8,1,4,6,11,0.531250001
8,1,4,7,12,-0.187499998
8,1,4,8,13,-1.093749998
8,1,5,1,7,0.968750001
8,1,5,2,8,1.187500001
8,1,5,3,9,1.218750001
8,1,5,4,10,1.062500001
8,1,5,5,11,0.718750001
8,1,5,6,12,0.187500001
8,1,5,7,13,-0.531249998
8,1,5,8,14,-1.437499998
8,1,6,1,8,0.437500001
8,1,6,2,9,0.656250001
8,1,6,3,10,0.687500001
8,1,6,4,11,0.531250001
8,1,6,5,12,0.187500001
8,1,6,6,13,-0.343749998
8,1,6,7,14,-1.062499998
8,1,6,8,15,-1.968749997
8,1,7,1,9,-0.281249998
8,1,7,2,10,-0.062499999
8,1,7,3,11,-0.031249999
8,1,7,4,12,-0.187499998
8,1,7,5,13,-0.531249998
8,1,7,6,14,-1.062499998
8,1,7,7,15,-1.781249997
8,1,7,8,16,-2.000000000
8,1,8,1,10,-1.187499998
8,1,8,2,11,-0.968749998
8,1,8,3,12,-0.937499998
8,1,8,4,13,-1.093749998
8,1,8,5,14,-1.437499998
8,1,8,6,15,-1.968749997
8,1,8,7,16,-2.000000000
8,1,8,8,17,-2.000000000
8,2,1,1,4,1.437500000
8,2,1,2,5,1.656250000
8,2,1,3,6,1.687500000
