V,s1,s2,s3,S,lv3
5,4,3,2,9,2.703774100
5,4,3,3,10,2.775246520
5,4,3,4,11,2.778202170
5,4,3,5,12,2.746335306
5,4,4,1,9,2.459371893
5,4,4,2,10,2.688643210
5,4,4,3,11,2.778202170
5,4,4,4,12,2.800000000
5,4,4,5,13,2.785264266
5,4,5,1,10,2.404283591
5,4,5,2,11,2.640928585
5,4,5,3,12,2.746335306
5,4,5,4,13,2.785264266
5,4,5,5,14,2.786651161
5,5,1,1,7,2.029535456
5,5,1,2,8,2.294455441
5,5,1,3,9,2.387818968
5,5,1,4,10,2.404283591
5,5,1,5,11,2.382419841
5,5,2,1,8,2.294455441
5,5,2,2,9,2.535995274
5,5,2,3,10,2.624245577
5,5,2,4,11,2.640928585
5,5,2,5,12,2.620501187
5,5,3,1,9,2.387818968
5,5,3,2,10,2.624245577
5,5,3,3,11,2.719658867
5,5,3,4,12,2.746335306
5,5,3,5,13,2.735727625
5,5,4,1,10,2.404283591
5,5,4,2,11,2.640928585
5,5,4,3,12,2.746335306
5,5,4,4,13,2.785264266
5,5,4,5,14,2.786651161
5,5,5,1,11,2.382419841
5,5,5,2,12,2.620501187
5,5,5,3,13,2.735727625
5,5,5,4,14,2.786651161
5,5,5,5,15,2.800000000
6,1,1,1,3,2.800000000
6,1,1,2,4,2.649904965
6,1,1,3,5,2.421925858
6,1,1,4,6,2.211132230
6,1,1,5,7,2.029535456
6,1,1,6,8,1.874857448
6,1,2,1,4,2.649904965
6,1,2,2,5,2.688643210
6,1,2,3,6,2.577735540
6,1,2,4,7,2.435763483
6,1,2,5,8,2.294455441
6,1,2,6,9,2.163019280
6,1,3,1,5,2.421925858
6,1,3,2,6,2.577735540
6,1,3,3,7,2.559482498
6,1,3,4,8,2.483206620
6,1,3,5,9,2.387818968
6,1,3,6,10,2.288567182
6,1,4,1,6,2.211132230
6,1,4,2,7,2.435763483
6,1,4,3,8,2.483206620
6,1,4,4,9,2.459371893
6,1,4,5,10,2.404283591
6,1,4,6,11,2.335766408
6,1,5,1,7,2.029535456
6,1,5,2,8,2.294455441
6,1,5,3,9,2.387818968
6,1,5,4,10,2.404283591
6,1,5,5,11,2.382419841
6,1,5,6,12,2.340769191
6,1,6,1,8,1.874857448
6,1,6,2,9,2.163019280
6,1,6,3,10,2.288567182
6,1,6,4,11,2.335766408
6,1,6,5,12,2.340769191
6,1,6,6,13,2.321882922
6,2,1,1,4,2.649904965
6,2,1,2,5,2.688643210
6,2,1,3,6,2.577735540
6,2,1,4,7,2.435763483
6,2,1,5,8,2.294455441
6,2,1,6,9,2.163019280
6,2,2,1,5,2.688643210
6,2,2,2,6,2.800000000
6,2,2,3,7,2.749994892
6,2,2,4,8,2.649904965
6,2,2,5,9,2.535995274
6,2,2,6,10,2.421925858
6,2,3,1,6,2.577735540
6,2,3,2,7,2.749994892
6,2,3,3,8,2.758159103
6,2,3,4,9,2.703774100
6,2,3,5,10,2.624245577
6,2,3,6,11,2.535731850
6,2,4,1,7,2.435763483
6,2,4,2,8,2.649904965
6,2,4,3,9,2.703774100
6,2,4,4,10,2.688643210
6,2,4,5,11,2.640928585
6,2,4,6,12,2.577735540
6,2,5,1,8,2.294455441
6,2,5,2,9,2.535995274
6,2,5,3,10,2.624245577
6,2,5,4,11,2.640928585
6,2,5,5,12,2.620501187
6,2,5,6,13,2.580097072
6,2,6,1,9,2.163019280
6,2,6,2,10,2.421925858
6,2,6,3,11,2.535731850
6,2,6,4,12,2.577735540
6,2,6,5,13,2.580097072
6,2,6,6,14,2.559482498
6,3,1,1,5,2.421925858
6,3,1,2,6,2.577735540
6,3,1,3,7,2.559482498
6,3,1,4,8,2.483206620
6,3,1,5,9,2.387818968
6,3,1,6,10,2.288567182
6,3,2,1,6,2.577735540
6,3,2,2,7,2.749994892
6,3,2,3,8,2.758159103
6,3,2,4,9,2.703774100
6,3,2,5,10,2.624245577
6,3,2,6,11,2.535731850
6,3,3,1,7,2.559482498
6,3,3,2,8,2.758159103
6,3,3,3,9,2.800000000
6,3,3,4,10,2.775246520
6,3,3,5,11,2.719658867
6,3,3,6,12,2.649904965
6,3,4,1,8,2.483206620
6,3,4,2,9,2.703774100
6,3,4,3,10,2.775246520
6,3,4,4,11,2.778202170
6,3,4,5,12,2.746335306
6,3,4,6,13,2.696251644
6,3,5,1,9,2.387818968
6,3,5,2,10,2.624245577
6,3,5,3,11,2.719658867
6,3,5,4,12,2.746335306
6,3,5,5,13,2.735727625
6,3,5,6,14,2.703996583
6,3,6,1,10,2.288567182
6,3,6,2,11,2.535731850
6,3,6,3,12,2.649904965
6,3,6,4,13,2.696251644
6,3,6,5,14,2.703996583
6,3,6,6,15,2.688643210
6,4,1,1,6,2.211132230
6,4,1,2,7,2.435763483
6,4,1,3,8,2.483206620
6,4,1,4,9,2.459371893
6,4,1,5,10,2.404283591
6,4,1,6,11,2.335766408
6,4,2,1,7,2.435763483
6,4,2,2,8,2.649904965
6,4,2,3,9,2.703774100
6,4,2,4,10,2.688643210
6,4,2,5,11,2.640928585
6,4,2,6,12,2.577735540
6,4,3,1,8,2.483206620
6,4,3,2,9,2.703774100
6,4,3,3,10,2.775246520
6,4,3,4,11,2.778202170
6,4,3,5,12,2.746335306
6,4,3,6,13,2.696251644
6,4,4,1,9,2.459371893
6,4,4,2,10,2.688643210
6,4,4,3,11,2.778202170
6,4,4,4,12,2.800000000
6,4,4,5,13,2.785264266
6,4,4,6,14,2.749994892
6,4,5,1,10,2.404283591
6,4,5,2,11,2.640928585
6,4,5,3,12,2.746335306
6,4,5,4,13,2.785264266
6,4,5,5,14,2.786651161
6,4,5,6,15,2.765787483
6,4,6,1,11,2.335766408
6,4,6,2,12,2.577735540
6,4,6,3,13,2.696251644
6,4,6,4,14,2.749994892
6,4,6,5,15,2.765787483
6,4,6,6,16,2.758159103
6,5,1,1,7,2.029535456
6,5,1,2,8,2.294455441
6,5,1,3,9,2.387818968
6,5,1,4,10,2.404283591
6,5,1,5,11,2.382419841
6,5,1,6,12,2.340769191
6,5,2,1,8,2.294455441
6,5,2,2,9,2.535995274
6,5,2,3,10,2.624245577
6,5,2,4,11,2.640928585
6,5,2,5,12,2.620501187
6,5,2,6,13,2.580097072
6,5,3,1,9,2.387818968
6,5,3,2,10,2.624245577
6,5,3,3,11,2.719658867
6,5,3,4,12,2.746335306
6,5,3,5,13,2.735727625
6,5,3,6,14,2.703996583
6,5,4,1,10,2.404283591
6,5,4,2,11,2.640928585
6,5,4,3,12,2.746335306
6,5,4,4,13,2.785264266
6,5,4,5,14,2.786651161
6,5,4,6,15,2.765787483
6,5,5,1,11,2.382419841
6,5,5,2,12,2.620501187
6,5,5,3,13,2.735727625
6,5,5,4,14,2.786651161
6,5,5,5,15,2.800000000
6,5,5,6,16,2.790233337
6,5,6,1,12,2.340769191
6,5,6,2,13,2.580097072
6,5,6,3,14,2.703996583
6,5,6,4,15,2.765787483
6,5,6,5,16,2.790233337
6,5,6,6,17,2.790991914
6,6,1,1,8,1.874857448
6,6,1,2,9,2.163019280
6,6,1,3,10,2.288567182
6,6,1,4,11,2.335766408
6,6,1,5,12,2.340769191
6,6,1,6,13,2.321882922
6,6,2,1,9,2.163019280
6,6,2,2,10,2.421925858
6,6,2,3,11,2.535731850
6,6,2,4,12,2.577735540
6,6,2,5,13,2.580097072
6,6,2,6,14,2.559482498
6,6,3,1,10,2.288567182
6,6,3,2,11,2.535731850
6,6,3,3,12,2.649904965
6,6,3,4,13,2.696251644
6,6,3,5,14,2.703996583
6,6,3,6,15,2.688643210
6,6,4,1,11,2.335766408
6,6,4,2,12,2.577735540
6,6,4,3,13,2.696251644
6,6,4,4,14,2.749994892
6,6,4,5,15,2.765787483
6,6,4,6,16,2.758159103
6,6,5,1,12,2.340769191
6,6,5,2,13,2.580097072
6,6,5,3,14,2.703996583
6,6,5,4,15,2.765787483
6,6,5,5,16,2.790233337
6,6,5,6,17,2.790991914
6,6,6,1,13,2.321882922
6,6,6,2,14,2.559482498
6,6,6,3,15,2.688643210
6,6,6,4,16,2.758159103
6,6,6,5,17,2.790991914
6,6,6,6,18,2.800000000
7,1,1,1,3,2.800000000
7,1,1,2,4,2.649904965
7,1,1,3,5,2.421925858
7,1,1,4,6,2.211132230
7,1,1,5,7,2.029535456
7,1,1,6,8,1.874857448
7,1,1,7,9,1.742624724
7,1,2,1,4,2.649904965
7,1,2,2,5,2.688643210
7,1,2,3,6,2.577735540
7,1,2,4,7,2.435763483
7,1,2,5,8,2.294455441
7,1,2,6,9,2.163019280
7,1,2,7,10,2.043570758
7,1,3,1,5,2.421925858
7,1,3,2,6,2.577735540
7,1,3,3,7,2.559482498
7,1,3,4,8,2.483206620
7,1,3,5,9,2.387818968
7,1,3,6,10,2.288567182
7,1,3,7,11,2.191772668
7,1,4,1,6,2.211132230
7,1,4,2,7,2.435763483
7,1,4,3,8,2.483206620
7,1,4,4,9,2.459371893
7,1,4,5,10,2.404283591
7,1,4,6,11,2.335766408
7,1,4,7,12,2.262439623
7,1,5,1,7,2.029535456
7,1,5,2,8,2.294455441
7,1,5,3,9,2.387818968
7,1,5,4,10,2.404283591
7,1,5,5,11,2.382419841
7,1,5,6,12,2.340769191
7,1,5,7,13,2.289054687
7,1,6,1,8,1.874857448
7,1,6,2,9,2.163019280
7,1,6,3,10,2.288567182
7,1,6,4,11,2.335766408
7,1,6,5,12,2.340769191
7,1,6,6,13,2.321882922
7,1,6,7,14,2.289228855
7,1,7,1,9,1.742624724
7,1,7,2,10,2.043570758
7,1,7,3,11,2.191772668
7,1,7,4,12,2.262439623
7,1,7,5,13,2.289054687
7,1,7,6,14,2.289228855
7,1,7,7,15,2.273075527
7,2,1,1,4,2.649904965
7,2,1,2,5,2.688643210
7,2,1,3,6,2.577735540
7,2,1,4,7,2.435763483
7,2,1,5,8,2.294455441
7,2,1,6,9,2.163019280
7,2,1,7,10,2.043570758
7,2,2,1,5,2.688643210
7,2,2,2,6,2.800000000
7,2,2,3,7,2.749994892
7,2,2,4,8,2.649904965
7,2,2,5,9,2.535995274
7,2,2,6,10,2.421925858
7,2,2,7,11,2.313007828
7,2,3,1,6,2.577735540
7,2,3,2,7,2.749994892
7,2,3,3,8,2.758159103
7,2,3,4,9,2.703774100
7,2,3,5,10,2.624245577
7,2,3,6,11,2.535731850
7,2,3,7,12,2.445741278
7,2,4,1,7,2.435763483
7,2,4,2,8,2.649904965
7,2,4,3,9,2.703774100
7,2,4,4,10,2.688643210
7,2,4,5,11,2.640928585
7,2,4,6,12,2.577735540
7,2,4,7,13,2.507792856
7,2,5,1,8,2.294455441
7,2,5,2,9,2.535995274
7,2,5,3,10,2.624245577
7,2,5,4,11,2.640928585
7,2,5,5,12,2.620501187
7,2,5,6,13,2.580097072
7,2,5,7,14,2.528999137
7,2,6,1,9,2.163019280
7,2,6,2,10,2.421925858
7,2,6,3,11,2.535731850
7,2,6,4,12,2.577735540
7,2,6,5,13,2.580097072
7,2,6,6,14,2.559482498
7,2,6,7,15,2.525312260
7,2,7,1,10,2.043570758
7,2,7,2,11,2.313007828
7,2,7,3,12,2.445741278
7,2,7,4,13,2.507792856
7,2,7,5,14,2.528999137
7,2,7,6,15,2.525312260
7,2,7,7,16,2.506040641
7,3,1,1,5,2.421925858
7,3,1,2,6,2.577735540
7,3,1,3,7,2.559482498
7,3,1,4,8,2.483206620
7,3,1,5,9,2.387818968
7,3,1,6,10,2.288567182
7,3,1,7,11,2.191772668
7,3,2,1,6,2.577735540
7,3,2,2,7,2.749994892
7,3,2,3,8,2.758159103
7,3,2,4,9,2.703774100
7,3,2,5,10,2.624245577
7,3,2,6,11,2.535731850
7,3,2,7,12,2.445741278
7,3,3,1,7,2.559482498
7,3,3,2,8,2.758159103
7,3,3,3,9,2.800000000
7,3,3,4,10,2.775246520
7,3,3,5,11,2.719658867
7,3,3,6,12,2.649904965
7,3,3,7,13,2.574410787
7,3,4,1,8,2.483206620
7,3,4,2,9,2.703774100
7,3,4,3,10,2.775246520
7,3,4,4,11,2.778202170
7,3,4,5,12,2.746335306
7,3,4,6,13,2.696251644
7,3,4,7,14,2.636856953
7,3,5,1,9,2.387818968
7,3,5,2,10,2.624245577
7,3,5,3,11,2.719658867
7,3,5,4,12,2.746335306
7,3,5,5,13,2.735727625
7,3,5,6,14,2.703996583
7,3,5,7,15,2.660192073
7,3,6,1,10,2.288567182
7,3,6,2,11,2.535731850
7,3,6,3,12,2.649904965
7,3,6,4,13,2.696251644
7,3,6,5,14,2.703996583
7,3,6,6,15,2.688643210
7,3,6,7,16,2.659163406
7,3,7,1,11,2.191772668
7,3,7,2,12,2.445741278
7,3,7,3,13,2.574410787
7,3,7,4,14,2.636856953
7,3,7,5,15,2.660192073
7,3,7,6,16,2.659163406
7,3,7,7,17,2.642528034
7,4,1,1,6,2.211132230
7,4,1,2,7,2.435763483
7,4,1,3,8,2.483206620
7,4,1,4,9,2.459371893
7,4,1,5,10,2.404283591
7,4,1,6,11,2.335766408
7,4,1,7,12,2.262439623
7,4,2,1,7,2.435763483
7,4,2,2,8,2.649904965
7,4,2,3,9,2.703774100
7,4,2,4,10,2.688643210
7,4,2,5,11,2.640928585
7,4,2,6,12,2.577735540
7,4,2,7,13,2.507792856
7,4,3,1,8,2.483206620
7,4,3,2,9,2.703774100
7,4,3,3,10,2.775246520
7,4,3,4,11,2.778202170
7,4,3,5,12,2.746335306
7,4,3,6,13,2.696251644
7,4,3,7,14,2.636856953
7,4,4,1,9,2.459371893
7,4,4,2,10,2.688643210
7,4,4,3,11,2.778202170
7,4,4,4,12,2.800000000
7,4,4,5,13,2.785264266
7,4,4,6,14,2.749994892
7,4,4,7,15,2.703123828
7,4,5,1,10,2.404283591
7,4,5,2,11,2.640928585
7,4,5,3,12,2.746335306
7,4,5,4,13,2.785264266
7,4,5,5,14,2.786651161
7,4,5,6,15,2.765787483
7,4,5,7,16,2.731486162
7,4,6,1,11,2.335766408
7,4,6,2,12,2.577735540
7,4,6,3,13,2.696251644
7,4,6,4,14,2.749994892
7,4,6,5,15,2.765787483
7,4,6,6,16,2.758159103
7,4,6,7,17,2.735700454
7,4,7,1,12,2.262439623
7,4,7,2,13,2.507792856
7,4,7,3,14,2.636856953
7,4,7,4,15,2.703123828
7,4,7,5,16,2.731486162
7,4,7,6,17,2.735700454
7,4,7,7,18,2.724071007
7,5,1,1,7,2.029535456
7,5,1,2,8,2.294455441
7,5,1,3,9,2.387818968
7,5,1,4,10,2.404283591
7,5,1,5,11,2.382419841
7,5,1,6,12,2.340769191
7,5,1,7,13,2.289054687
7,5,2,1,8,2.294455441
7,5,2,2,9,2.535995274
7,5,2,3,10,2.624245577
7,5,2,4,11,2.640928585
7,5,2,5,12,2.620501187
7,5,2,6,13,2.580097072
7,5,2,7,14,2.528999137
7,5,3,1,9,2.387818968
7,5,3,2,10,2.624245577
7,5,3,3,11,2.719658867
7,5,3,4,12,2.746335306
7,5,3,5,13,2.735727625
7,5,3,6,14,2.703996583
7,5,3,7,15,2.660192073
7,5,4,1,10,2.404283591
7,5,4,2,11,2.640928585
7,5,4,3,12,2.746335306
7,5,4,4,13,2.785264266
7,5,4,5,14,2.786651161
7,5,4,6,15,2.765787483
7,5,4,7,16,2.731486162
7,5,5,1,11,2.382419841
7,5,5,2,12,2.620501187
7,5,5,3,13,2.735727625
7,5,5,4,14,2.786651161
7,5,5,5,15,2.800000000
7,5,5,6,16,2.790233337
7,5,5,7,17,2.765887969
7,5,6,1,12,2.340769191
7,5,6,2,13,2.580097072
7,5,6,3,14,2.703996583
7,5,6,4,15,2.765787483
7,5,6,5,16,2.790233337
7,5,6,6,17,2.790991914
7,5,6,7,18,2.776290719
7,5,7,1,13,2.289054687
7,5,7,2,14,2.528999137
7,5,7,3,15,2.660192073
7,5,7,4,16,2.731486162
7,5,7,5,17,2.765887969
7,5,7,6,18,2.776290719
7,5,7,7,19,2.770593108
7,6,1,1,8,1.874857448
7,6,1,2,9,2.163019280
7,6,1,3,10,2.288567182
7,6,1,4,11,2.335766408
7,6,1,5,12,2.340769191
7,6,1,6,13,2.321882922
7,6,1,7,14,2.289228855
7,6,2,1,9,2.163019280
7,6,2,2,10,2.421925858
7,6,2,3,11,2.535731850
7,6,2,4,12,2.577735540
7,6,2,5,13,2.580097072
7,6,2,6,14,2.559482498
7,6,2,7,15,2.525312260
7,6,3,1,10,2.288567182
7,6,3,2,11,2.535731850
7,6,3,3,12,2.649904965
7,6,3,4,13,2.696251644
7,6,3,5,14,2.703996583
7,6,3,6,15,2.688643210
7,6,3,7,16,2.659163406
7,6,4,1,11,2.335766408
7,6,4,2,12,2.577735540
7,6,4,3,13,2.696251644
7,6,4,4,14,2.749994892
7,6,4,5,15,2.765787483
7,6,4,6,16,2.758159103
7,6,4,7,17,2.735700454
7,6,5,1,12,2.340769191
7,6,5,2,13,2.580097072
7,6,5,3,14,2.703996583
7,6,5,4,15,2.765787483
7,6,5,5,16,2.790233337
7,6,5,6,17,2.790991914
7,6,5,7,18,2.776290719
7,6,6,1,13,2.321882922
7,6,6,2,14,2.559482498
7,6,6,3,15,2.688643210
7,6,6,4,16,2.758159103
7,6,6,5,17,2.790991914
7,6,6,6,18,2.800000000
7,6,6,7,19,2.793054532
7,6,7,1,14,2.289228855
7,6,7,2,15,2.525312260
7,6,7,3,16,2.659163406
7,6,7,4,17,2.735700454
7,6,7,5,18,2.776290719
7,6,7,6,19,2.793054532
7,6,7,7,20,2.793513737
7,7,1,1,9,1.742624724
7,7,1,2,10,2.043570758
7,7,1,3,11,2.191772668
7,7,1,4,12,2.262439623
7,7,1,5,13,2.289054687
7,7,1,6,14,2.289228855
7,7,1,7,15,2.273075527
7,7,2,1,10,2.043570758
7,7,2,2,11,2.313007828
7,7,2,3,12,2.445741278
7,7,2,4,13,2.507792856
7,7,2,5,14,2.528999137
7,7,2,6,15,2.525312260
7,7,2,7,16,2.506040641
7,7,3,1,11,2.191772668
7,7,3,2,12,2.445741278
7,7,3,3,13,2.574410787
7,7,3,4,14,2.636856953
7,7,3,5,15,2.660192073
7,7,3,6,16,2.659163406
7,7,3,7,17,2.642528034
7,7,4,1,12,2.262439623
7,7,4,2,13,2.507792856
7,7,4,3,14,2.636856953
7,7,4,4,15,2.703123828
7,7,4,5,16,2.731486162
7,7,4,6,17,2.735700454
7,7,4,7,18,2.724071007
7,7,5,1,13,2.289054687
7,7,5,2,14,2.528999137
7,7,5,3,15,2.660192073
7,7,5,4,16,2.731486162
7,7,5,5,17,2.765887969
7,7,5,6,18,2.776290719
7,7,5,7,19,2.770593108
7,7,6,1,14,2.289228855
7,7,6,2,15,2.525312260
7,7,6,3,16,2.659163406
7,7,6,4,17,2.735700454
7,7,6,5,18,2.776290719
7,7,6,6,19,2.793054532
7,7,6,7,20,2.793513737
7,7,7,1,15,2.273075527
7,7,7,2,16,2.506040641
7,7,7,3,17,2.642528034
7,7,7,4,18,2.724071007
7,7,7,5,19,2.770593108
7,7,7,6,20,2.793513737
7,7,7,7,21,2.800000000
8,1,1,1,3,2.800000000
8,1,1,2,4,2.649904965
8,1,1,3,5,2.421925858
8,1,1,4,6,2.211132230
8,1,1,5,7,2.029535456
8,1,1,6,8,1.874857448
8,1,1,7,9,1.742624724
8,1,1,8,10,1.628681224
8,1,2,1,4,2.649904965
8,1,2,2,5,2.688643210
8,1,2,3,6,2.577735540
8,1,2,4,7,2.435763483
8,1,2,5,8,2.294455441
8,1,2,6,9,2.163019280
8,1,2,7,10,2.043570758
8,1,2,8,11,1.935835525
8,1,3,1,5,2.421925858
8,1,3,2,6,2.577735540
8,1,3,3,7,2.559482498
8,1,3,4,8,2.483206620
8,1,3,5,9,2.387818968
8,1,3,6,10,2.288567182
8,1,3,7,11,2.191772668
8,1,3,8,12,2.100000000
8,1,4,1,6,2.211132230
8,1,4,2,7,2.435763483
8,1,4,3,8,2.483206620
8,1,4,4,9,2.459371893
8,1,4,5,10,2.404283591
8,1,4,6,11,2.335766408
8,1,4,7,12,2.262439623
8,1,4,8,13,2.188647061
8,1,5,1,7,2.029535456
8,1,5,2,8,2.294455441
8,1,5,3,9,2.387818968
8,1,5,4,10,2.404283591
8,1,5,5,11,2.382419841
8,1,5,6,12,2.340769191
8,1,5,7,13,2.289054687
8,1,5,8,14,2.232649470
8,1,6,1,8,1.874857448
8,1,6,2,9,2.163019280
8,1,6,3,10,2.288567182
8,1,6,4,11,2.335766408
8,1,6,5,12,2.340769191
8,1,6,6,13,2.321882922
8,1,6,7,14,2.289228855
8,1,6,8,15,2.248719238
8,1,7,1,9,1.742624724
8,1,7,2,10,2.043570758
8,1,7,3,11,2.191772668
8,1,7,4,12,2.262439623
8,1,7,5,13,2.289054687
8,1,7,6,14,2.289228855
8,1,7,7,15,2.273075527
8,1,7,8,16,2.246734682
8,1,8,1,10,1.628681224
8,1,8,2,11,1.935835525
8,1,8,3,12,2.100000000
8,1,8,4,13,2.188647061
8,1,8,5,14,2.232649470
8,1,8,6,15,2.248719238
8,1,8,7,16,2.246734682
8,1,8,8,17,2.232868980
8,2,1,1,4,2.649904965
8,2,1,2,5,2.688643210
8,2,1,3,6,2.577735540
8,2,1,4,7,2.435763483
8,2,1,5,8,2.294455441
8,2,1,6,9,2.163019280
8,2,1,7,10,2.043570758
8,2,1,8,11,1.935835525
8,2,2,1,5,2.688643210
8,2,2,2,6,2.800000000
8,2,2,3,7,2.749994892
8,2,2,4,8,2.649904965
8,2,2,5,9,2.535995274
8,2,2,6,10,2.421925858
8,2,2,7,11,2.313007828
8,2,2,8,12,2.211132230
8,2,3,1,6,2.577735540
8,2,3,2,7,2.749994892
8,2,3,3,8,2.758159103
8,2,3,4,9,2.703774100
8,2,3,5,10,2.624245577
8,2,3,6,11,2.535731850
8,2,3,7,12,2.445741278
8,2,3,8,13,2.357848588
8,2,4,1,7,2.435763483
8,2,4,2,8,2.649904965
8,2,4,3,9,2.703774100
8,2,4,4,10,2.688643210
8,2,4,5,11,2.640928585
8,2,4,6,12,2.577735540
8,2,4,7,13,2.507792856
8,2,4,8,14,2.435763483
8,2,5,1,8,2.294455441
